timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:19:13.649, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:13.650, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:19:13.651, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:13.652, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 92 %, 32 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:19:13.652, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:13.653, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:23.963, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:23.964, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:19:23.964, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:23.965, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 49, 0 %, 0 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:19:23.966, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:23.967, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:34.289, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:34.290, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:19:34.290, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:34.291, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 8 %, 1 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:19:34.292, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:34.293, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:44.584, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:44.585, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:19:44.586, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:44.586, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 98 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:19:44.587, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:44.588, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:54.880, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:54.881, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:19:54.881, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:54.882, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:19:54.883, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:54.884, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:05.239, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:05.240, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:20:05.240, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:05.241, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 33 %, 11 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:20:05.242, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:05.243, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:15.567, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:15.568, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:20:15.569, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:15.570, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 58 %, 10 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:20:15.570, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:15.571, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:25.858, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:25.859, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 53, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:20:25.860, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:25.860, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 32 %, 15 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:20:25.861, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:25.862, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:36.177, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:36.178, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:20:36.178, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:36.179, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 90 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:20:36.180, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:36.181, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:46.472, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:46.473, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:20:46.474, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:46.474, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 55 %, 17 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:20:46.475, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:46.476, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:56.768, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:56.769, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 3 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:20:56.770, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:56.771, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 33 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:20:56.771, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:20:56.772, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:07.068, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:07.068, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:21:07.069, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:07.070, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 97 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:21:07.071, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:07.071, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:17.377, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:17.378, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:21:17.379, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:17.380, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 97 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:21:17.381, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:17.381, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:27.669, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:27.670, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:21:27.670, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:27.671, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 80 %, 26 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:21:27.672, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:27.673, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:37.997, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:37.998, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:21:37.999, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:38.000, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 55 %, 8 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:21:38.000, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:38.001, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:48.328, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:48.329, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:21:48.330, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:48.331, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 33 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:21:48.331, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:48.332, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:58.620, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:58.621, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:21:58.622, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:58.623, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 98 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:21:58.623, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:21:58.624, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:08.909, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:08.910, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:22:08.911, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:08.912, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 55, 97 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:22:08.913, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:08.913, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:19.218, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:19.219, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:22:19.220, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:19.220, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 88 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:22:19.221, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:19.222, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:29.511, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:29.512, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:22:29.513, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:29.513, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 57 %, 11 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:22:29.514, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:29.515, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:39.838, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:39.839, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:22:39.840, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:39.840, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:22:39.841, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:39.842, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:50.127, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:50.128, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 1 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:22:50.129, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:50.130, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 97 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:22:50.130, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:22:50.131, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:00.431, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:00.432, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:23:00.433, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:00.434, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 33 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:23:00.434, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:00.435, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:10.751, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:10.752, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:23:10.753, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:10.754, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:23:10.755, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:10.755, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:21.059, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:23:21.060, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:23:21.061, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
