start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742334041,1742334140,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0034908285779767473 --epochs=29 --validation_split=0.9 --width=42 --height=60 --dense=9 --dense_units=61 --conv=1 --conv_filters=3 --data=data_full --activation=gelu ,42,60,9,61,29,1,3,0.0034908285779767473,gelu,0.6201,0,None,i8024,640445
1742334043,1742334142,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005161746098269601 --epochs=36 --validation_split=0.9 --width=35 --height=58 --dense=1 --dense_units=74 --conv=1 --conv_filters=8 --data=data_full --activation=leaky_relu ,35,58,1,74,36,1,8,0.005161746098269601,leaky_relu,0.7219,0,None,i8013,640449
1742334041,1742334146,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02914162365951051 --epochs=22 --validation_split=0.9 --width=37 --height=21 --dense=2 --dense_units=3 --conv=4 --conv_filters=6 --data=data_full --activation=gelu ,37,21,2,3,22,4,6,0.02914162365951051,gelu,0.303,0,None,i8025,640443
1742334041,1742334146,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06474856814258372 --epochs=35 --validation_split=0.9 --width=34 --height=35 --dense=1 --dense_units=102 --conv=1 --conv_filters=14 --data=data_full --activation=relu ,34,35,1,102,35,1,14,0.06474856814258372,relu,0.2789,0,None,i8025,640442
1742334061,1742334153,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0123230400258954 --epochs=4 --validation_split=0.9 --width=26 --height=52 --dense=2 --dense_units=22 --conv=1 --conv_filters=6 --data=data_full --activation=leaky_relu ,26,52,2,22,4,1,6,0.0123230400258954,leaky_relu,0.6032,0,None,i8013,640450
1742334021,1742334156,135,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004707983846995254 --epochs=26 --validation_split=0.9 --width=30 --height=25 --dense=2 --dense_units=71 --conv=4 --conv_filters=4 --data=data_full --activation=leaky_relu ,30,25,2,71,26,4,4,0.004707983846995254,leaky_relu,0.6914,0,None,i8035,640433
1742334041,1742334158,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0043934896357323465 --epochs=31 --validation_split=0.9 --width=20 --height=77 --dense=3 --dense_units=77 --conv=1 --conv_filters=5 --data=data_full --activation=leaky_relu ,20,77,3,77,31,1,5,0.0043934896357323465,leaky_relu,0.7015,0,None,i8025,640438
1742334012,1742334160,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004849301611968132 --epochs=25 --validation_split=0.9 --width=38 --height=42 --dense=1 --dense_units=86 --conv=1 --conv_filters=13 --data=data_full --activation=leaky_relu ,38,42,1,86,25,1,13,0.004849301611968132,leaky_relu,0.5919,0,None,i8037,640427
1742334012,1742334160,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0041239548774689 --epochs=37 --validation_split=0.9 --width=31 --height=78 --dense=4 --dense_units=89 --conv=4 --conv_filters=9 --data=data_full --activation=leaky_relu ,31,78,4,89,37,4,9,0.0041239548774689,leaky_relu,0.6747,0,None,i8037,640429
1742334012,1742334166,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0044895222577927075 --epochs=5 --validation_split=0.9 --width=21 --height=57 --dense=2 --dense_units=67 --conv=1 --conv_filters=30 --data=data_full --activation=leaky_relu ,21,57,2,67,5,1,30,0.0044895222577927075,leaky_relu,0.6008,0,None,i8036,640431
1742334012,1742334172,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010543209529543266 --epochs=40 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=87 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,20,20,1,87,40,1,1,0.010543209529543266,relu,0.7099,0,None,i8037,640430
1742334041,1742334177,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06883899652226332 --epochs=31 --validation_split=0.9 --width=24 --height=36 --dense=8 --dense_units=72 --conv=2 --conv_filters=12 --data=data_full --activation=swish ,24,36,8,72,31,2,12,0.06883899652226332,swish,0.303,0,None,i8024,640444
1742334026,1742334186,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0036973223874275465 --epochs=26 --validation_split=0.9 --width=68 --height=72 --dense=8 --dense_units=56 --conv=1 --conv_filters=16 --data=data_full --activation=gelu ,68,72,8,56,26,1,16,0.0036973223874275465,gelu,0.6065,0,None,i8025,640436
1742334041,1742334220,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06697628829852352 --epochs=14 --validation_split=0.9 --width=69 --height=25 --dense=1 --dense_units=125 --conv=1 --conv_filters=14 --data=data_full --activation=tanh ,69,25,1,125,14,1,14,0.06697628829852352,tanh,0.2215,0,None,i8025,640439
1742334041,1742334232,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0040498343768573955 --epochs=16 --validation_split=0.9 --width=28 --height=78 --dense=5 --dense_units=82 --conv=1 --conv_filters=23 --data=data_full --activation=gelu ,28,78,5,82,16,1,23,0.0040498343768573955,gelu,0.7475,0,None,i8025,640440
1742334041,1742334288,247,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06618167548049646 --epochs=32 --validation_split=0.9 --width=43 --height=55 --dense=6 --dense_units=114 --conv=4 --conv_filters=13 --data=data_full --activation=sigmoid ,43,55,6,114,32,4,13,0.06618167548049646,sigmoid,0.2789,0,None,i8023,640447
1742334026,1742334303,277,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00414573073089811 --epochs=36 --validation_split=0.9 --width=42 --height=65 --dense=4 --dense_units=59 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,42,65,4,59,36,1,28,0.00414573073089811,gelu,0.7485,0,None,i8025,640437
1742334041,1742334553,512,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0057339392849304885 --epochs=10 --validation_split=0.9 --width=42 --height=63 --dense=4 --dense_units=21 --conv=4 --conv_filters=30 --data=data_full --activation=leaky_relu ,42,63,4,21,10,4,30,0.0057339392849304885,leaky_relu,0.6832,0,None,i8025,640441
1742334012,1742334941,929,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00430373598153591 --epochs=37 --validation_split=0.9 --width=62 --height=79 --dense=3 --dense_units=76 --conv=4 --conv_filters=29 --data=data_full --activation=gelu ,62,79,3,76,37,4,29,0.00430373598153591,gelu,0.7314,0,None,i8036,640432
1742335963,1742336025,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0007976201095426568 --epochs=1 --validation_split=0.9 --width=24 --height=31 --dense=32 --dense_units=21 --conv=4 --conv_filters=12 --data=data_full --activation=relu ,24,31,32,21,1,4,12,0.0007976201095426568,relu,0.303,0,None,i8023,640471
1742335951,1742336043,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04454965107775539 --epochs=3 --validation_split=0.9 --width=67 --height=25 --dense=3 --dense_units=39 --conv=1 --conv_filters=12 --data=data_full --activation=relu ,67,25,3,39,3,1,12,0.04454965107775539,relu,0.303,0,None,i8035,640458
1742335951,1742336049,98,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008248168361803008 --epochs=5 --validation_split=0.9 --width=38 --height=57 --dense=1 --dense_units=115 --conv=1 --conv_filters=5 --data=data_full --activation=leaky_relu ,38,57,1,115,5,1,5,0.008248168361803008,leaky_relu,0.6109,0,None,i8035,640459
1742335953,1742336058,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02836454697932016 --epochs=39 --validation_split=0.9 --width=39 --height=20 --dense=1 --dense_units=77 --conv=4 --conv_filters=5 --data=data_full --activation=relu ,39,20,1,77,39,4,5,0.02836454697932016,relu,0.5833,0,None,i8034,640460
1742335951,1742336062,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03167348230531431 --epochs=20 --validation_split=0.9 --width=25 --height=80 --dense=1 --dense_units=38 --conv=1 --conv_filters=27 --data=data_full --activation=relu ,25,80,1,38,20,1,27,0.03167348230531431,relu,0.303,0,None,i8036,640456
1742335964,1742336068,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03140273253708377 --epochs=9 --validation_split=0.9 --width=39 --height=22 --dense=1 --dense_units=67 --conv=1 --conv_filters=21 --data=data_full --activation=relu ,39,22,1,67,9,1,21,0.03140273253708377,relu,0.3049,0,None,i8025,640466
1742335964,1742336068,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010557273354862248 --epochs=39 --validation_split=0.9 --width=45 --height=29 --dense=1 --dense_units=97 --conv=1 --conv_filters=11 --data=data_full --activation=leaky_relu ,45,29,1,97,39,1,11,0.010557273354862248,leaky_relu,0.5785,0,None,i8025,640467
1742335955,1742336072,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.029472675881604717 --epochs=8 --validation_split=0.9 --width=70 --height=25 --dense=1 --dense_units=99 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,70,25,1,99,8,1,1,0.029472675881604717,relu,0.6131,0,None,i8025,640461
1742335955,1742336079,124,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.045841523550965456 --epochs=21 --validation_split=0.9 --width=76 --height=30 --dense=1 --dense_units=81 --conv=1 --conv_filters=11 --data=data_full --activation=leaky_relu ,76,30,1,81,21,1,11,0.045841523550965456,leaky_relu,0.5236,0,None,i8025,640462
1742335951,1742336080,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02939240778622906 --epochs=15 --validation_split=0.9 --width=68 --height=79 --dense=1 --dense_units=105 --conv=1 --conv_filters=5 --data=data_full --activation=relu ,68,79,1,105,15,1,5,0.02939240778622906,relu,0.3031,0,None,i8037,640454
1742335971,1742336082,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.032711818859844116 --epochs=22 --validation_split=0.9 --width=45 --height=34 --dense=9 --dense_units=69 --conv=2 --conv_filters=13 --data=data_full --activation=relu ,45,34,9,69,22,2,13,0.032711818859844116,relu,0.303,0,None,i8023,640472
1742335952,1742336106,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009416033971184982 --epochs=40 --validation_split=0.9 --width=37 --height=20 --dense=1 --dense_units=92 --conv=4 --conv_filters=1 --data=data_full --activation=leaky_relu ,37,20,1,92,40,4,1,0.009416033971184982,leaky_relu,0.6487,0,None,i8037,640453
1742335932,1742336111,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04285368473392792 --epochs=20 --validation_split=0.9 --width=64 --height=73 --dense=1 --dense_units=122 --conv=1 --conv_filters=19 --data=data_full --activation=relu ,64,73,1,122,20,1,19,0.04285368473392792,relu,0.303,0,None,i8037,640452
1742335963,1742336117,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03249779292854486 --epochs=34 --validation_split=0.9 --width=76 --height=57 --dense=1 --dense_units=17 --conv=1 --conv_filters=6 --data=data_full --activation=relu ,76,57,1,17,34,1,6,0.03249779292854486,relu,0.3034,0,None,i8024,640469
1742335969,1742336123,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03280494889713502 --epochs=39 --validation_split=0.9 --width=24 --height=59 --dense=7 --dense_units=69 --conv=3 --conv_filters=8 --data=data_full --activation=relu ,24,59,7,69,39,3,8,0.03280494889713502,relu,0.2789,0,None,i8025,640468
1742335963,1742336130,167,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.001633715308078377 --epochs=33 --validation_split=0.9 --width=30 --height=43 --dense=32 --dense_units=98 --conv=4 --conv_filters=28 --data=data_full --activation=relu ,30,43,32,98,33,4,28,0.001633715308078377,relu,0.303,0,None,i8024,640470
1742335971,1742336132,161,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0033835837461265363 --epochs=14 --validation_split=0.9 --width=20 --height=71 --dense=3 --dense_units=111 --conv=1 --conv_filters=16 --data=data_full --activation=leaky_relu ,20,71,3,111,14,1,16,0.0033835837461265363,leaky_relu,0.5969,0,None,i8013,640475
1742335931,1742336135,204,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03012259467910486 --epochs=28 --validation_split=0.9 --width=74 --height=64 --dense=4 --dense_units=118 --conv=1 --conv_filters=7 --data=data_full --activation=relu ,74,64,4,118,28,1,7,0.03012259467910486,relu,0.303,0,None,i8037,640451
1742335951,1742336136,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009367906335622851 --epochs=20 --validation_split=0.9 --width=61 --height=71 --dense=1 --dense_units=28 --conv=1 --conv_filters=22 --data=data_full --activation=relu ,61,71,1,28,20,1,22,0.009367906335622851,relu,0.3625,0,None,i8037,640455
1742335972,1742336157,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04333154116101843 --epochs=19 --validation_split=0.9 --width=72 --height=45 --dense=2 --dense_units=104 --conv=1 --conv_filters=13 --data=data_full --activation=relu ,72,45,2,104,19,1,13,0.04333154116101843,relu,0.279,0,None,i8013,640474
1742335964,1742336162,198,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03295479793493194 --epochs=7 --validation_split=0.9 --width=34 --height=75 --dense=9 --dense_units=22 --conv=4 --conv_filters=21 --data=data_full --activation=relu ,34,75,9,22,7,4,21,0.03295479793493194,relu,0.303,0,None,i8025,640464
1742335951,1742336185,234,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00947779505993381 --epochs=26 --validation_split=0.9 --width=24 --height=53 --dense=1 --dense_units=22 --conv=4 --conv_filters=18 --data=data_full --activation=relu ,24,53,1,22,26,4,18,0.00947779505993381,relu,0.4961,0,None,i8036,640457
1742335971,1742336200,229,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011789149841306704 --epochs=33 --validation_split=0.9 --width=30 --height=32 --dense=1 --dense_units=97 --conv=4 --conv_filters=18 --data=data_full --activation=leaky_relu ,30,32,1,97,33,4,18,0.011789149841306704,leaky_relu,0.7246,0,None,i8013,640473
1742335964,1742336205,241,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008618769449935641 --epochs=33 --validation_split=0.9 --width=31 --height=72 --dense=1 --dense_units=64 --conv=1 --conv_filters=27 --data=data_full --activation=leaky_relu ,31,72,1,64,33,1,27,0.008618769449935641,leaky_relu,0.6438,0,None,i8025,640465
1742335955,1742336258,303,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02002250922365485 --epochs=22 --validation_split=0.9 --width=78 --height=39 --dense=1 --dense_units=99 --conv=4 --conv_filters=13 --data=data_full --activation=leaky_relu ,78,39,1,99,22,4,13,0.02002250922365485,leaky_relu,0.7216,0,None,i8025,640463
1742337282,1742337338,56,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05474018080497338 --epochs=1 --validation_split=0.9 --width=47 --height=31 --dense=2 --dense_units=16 --conv=4 --conv_filters=1 --data=data_full --activation=sigmoid ,47,31,2,16,1,4,1,0.05474018080497338,sigmoid,0.1966,0,None,i8025,640492
1742337252,1742337344,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05316810485550003 --epochs=36 --validation_split=0.9 --width=39 --height=20 --dense=1 --dense_units=23 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,39,20,1,23,36,1,32,0.05316810485550003,gelu,0.303,0,None,i8037,640478
