start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717422038.00000000000000000000,1717422038.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1703093556620203370387960.4005167131625""",170.00000000000000000000,309.00000000000000000000,35.00000000000000000000,566.00000000000000000000,202.00000000000000000000,0.00000000000000000000,337.00000000000000000000,0.00000000000000000000,387.00000000000000000000,960.40051671316246029164,1703093556620203330109440.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422075.00000000000000000000,1717422075.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 6279758543936766446001000.0""",627.00000000000000000000,97.00000000000000000000,58.00000000000000000000,543.00000000000000000000,936.00000000000000000000,76.00000000000000000000,644.00000000000000000000,60.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,6279758543936766567514112.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422111.00000000000000000000,1717422111.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8970142010008520100000.0""",897.00000000000000000000,0.00000000000000000000,142.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,852.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,8970142010008520359936.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422152.00000000000000000000,1717422152.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 42090600418228010002210.0""",420.00000000000000000000,906.00000000000000000000,0.00000000000000000000,0.00000000000000000000,418.00000000000000000000,228.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,221.00000000000000000000,0.00000000000000000000,42090600418228008124416.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422188.00000000000000000000,1717422188.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 234472760519047500674.6108526746893""",234.00000000000000000000,47.00000000000000000000,276.00000000000000000000,0.00000000000000000000,519.00000000000000000000,0.00000000000000000000,475.00000000000000000000,0.00000000000000000000,0.00000000000000000000,674.61085267468934034696,234472760519047512064.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422235.00000000000000000000,1717422235.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 04671514461340167001000.0""",0.00000000000000000000,467.00000000000000000000,151.00000000000000000000,446.00000000000000000000,134.00000000000000000000,0.00000000000000000000,167.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,4671514461340167045120.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422288.00000000000000000000,1717422288.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010003731000398775220010001000.0""",0.00000000000000000000,1000.00000000000000000000,373.00000000000000000000,1000.00000000000000000000,398.00000000000000000000,775.00000000000000000000,220.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,10003731000398776182958456832.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422332.00000000000000000000,1717422332.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 003971000087232207381000.0""",0.00000000000000000000,0.00000000000000000000,397.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,872.00000000000000000000,322.00000000000000000000,0.00000000000000000000,738.00000000000000000000,1000.00000000000000000000,3971000087232207388672.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422387.00000000000000000000,1717422387.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3933075094809908243808490.0""",393.00000000000000000000,307.00000000000000000000,509.00000000000000000000,480.00000000000000000000,990.00000000000000000000,82.00000000000000000000,438.00000000000000000000,0.00000000000000000000,849.00000000000000000000,0.00000000000000000000,3933075094809908235730944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422422.00000000000000000000,1717422422.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10000185338100089025710000834.7716473569867""",1000.00000000000000000000,0.00000000000000000000,185.00000000000000000000,338.00000000000000000000,1000.00000000000000000000,890.00000000000000000000,257.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,834.77164735698670483544,10000185338100089016129945600.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422472.00000000000000000000,1717422472.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 05391610164872004351000.0""",0.00000000000000000000,539.00000000000000000000,161.00000000000000000000,0.00000000000000000000,164.00000000000000000000,872.00000000000000000000,0.00000000000000000000,0.00000000000000000000,435.00000000000000000000,1000.00000000000000000000,5391610164872004763648.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422515.00000000000000000000,1717422515.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 414100049989100016750100001000.0""",414.00000000000000000000,1000.00000000000000000000,49.00000000000000000000,989.00000000000000000000,1000.00000000000000000000,167.00000000000000000000,50.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,414100049989099987116247482368.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422550.00000000000000000000,1717422550.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0094900831342120353407.41666873024565""",0.00000000000000000000,0.00000000000000000000,94.00000000000000000000,900.00000000000000000000,831.00000000000000000000,34.00000000000000000000,212.00000000000000000000,0.00000000000000000000,353.00000000000000000000,407.41666873024564665684,94900831342120353792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422589.00000000000000000000,1717422589.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0805834242701560106309.85378019891346""",0.00000000000000000000,8.00000000000000000000,0.00000000000000000000,583.00000000000000000000,424.00000000000000000000,270.00000000000000000000,156.00000000000000000000,0.00000000000000000000,106.00000000000000000000,309.85378019891345502401,805834242701560119296.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422626.00000000000000000000,1717422626.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 039292795100014848000424.9585807502417""",0.00000000000000000000,392.00000000000000000000,92.00000000000000000000,795.00000000000000000000,1000.00000000000000000000,148.00000000000000000000,480.00000000000000000000,0.00000000000000000000,0.00000000000000000000,424.95858075024170830147,39292795100014850342912.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422660.00000000000000000000,1717422660.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01260868534011100328.2665599905365""",0.00000000000000000000,126.00000000000000000000,0.00000000000000000000,868.00000000000000000000,534.00000000000000000000,0.00000000000000000000,111.00000000000000000000,0.00000000000000000000,0.00000000000000000000,328.26655999053650702990,1260868534011100416.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422711.00000000000000000000,1717422711.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 04291031710003401583930773.099055774958""",0.00000000000000000000,429.00000000000000000000,103.00000000000000000000,17.00000000000000000000,1000.00000000000000000000,340.00000000000000000000,158.00000000000000000000,393.00000000000000000000,0.00000000000000000000,773.09905577495794659626,4291031710003401756508160.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422761.00000000000000000000,1717422761.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 075611761575301194140597.0297510576635""",0.00000000000000000000,756.00000000000000000000,117.00000000000000000000,615.00000000000000000000,753.00000000000000000000,0.00000000000000000000,119.00000000000000000000,414.00000000000000000000,0.00000000000000000000,597.02975105766347496683,75611761575301195235328.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422800.00000000000000000000,1717422800.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 62303837100002780990169.72629031418222""",623.00000000000000000000,0.00000000000000000000,3.00000000000000000000,837.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,278.00000000000000000000,0.00000000000000000000,990.00000000000000000000,169.72629031418222211869,62303837100002783526912.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422849.00000000000000000000,1717422849.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 028141359011400233571.1901702454604""",0.00000000000000000000,281.00000000000000000000,41.00000000000000000000,359.00000000000000000000,0.00000000000000000000,114.00000000000000000000,0.00000000000000000000,0.00000000000000000000,233.00000000000000000000,571.19017024546042193833,28141359011400232960.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422890.00000000000000000000,1717422890.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 02244510000902904690281.0499933818776""",0.00000000000000000000,224.00000000000000000000,45.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,90.00000000000000000000,290.00000000000000000000,469.00000000000000000000,0.00000000000000000000,281.04999338187758439744,2244510000902904741888.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422933.00000000000000000000,1717422933.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4734894010002551670419122.72604297269525""",473.00000000000000000000,489.00000000000000000000,4.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,255.00000000000000000000,167.00000000000000000000,0.00000000000000000000,419.00000000000000000000,122.72604297269525375214,4734894010002551450107904.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422984.00000000000000000000,1717422984.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 09525173236444503000333.2037555743135""",0.00000000000000000000,952.00000000000000000000,51.00000000000000000000,732.00000000000000000000,364.00000000000000000000,445.00000000000000000000,0.00000000000000000000,300.00000000000000000000,0.00000000000000000000,333.20375557431350443949,9525173236444503736320.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717423028.00000000000000000000,1717423028.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0007499321203315100.0""",0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,749.00000000000000000000,932.00000000000000000000,120.00000000000000000000,331.00000000000000000000,51.00000000000000000000,0.00000000000000000000,0.00000000000000000000,7499321203315100.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717423073.00000000000000000000,1717423073.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 162350780785990617180245.89216949809395""",162.00000000000000000000,350.00000000000000000000,78.00000000000000000000,0.00000000000000000000,785.00000000000000000000,99.00000000000000000000,0.00000000000000000000,617.00000000000000000000,180.00000000000000000000,245.89216949809394918702,162350780785990612025344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717423117.00000000000000000000,1717423117.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 048249615100035021868300.0""",0.00000000000000000000,482.00000000000000000000,49.00000000000000000000,615.00000000000000000000,1000.00000000000000000000,350.00000000000000000000,218.00000000000000000000,683.00000000000000000000,0.00000000000000000000,0.00000000000000000000,48249615100035020619776.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717423162.00000000000000000000,1717423162.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 27810001640666000891000.0""",278.00000000000000000000,1000.00000000000000000000,164.00000000000000000000,0.00000000000000000000,666.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,89.00000000000000000000,1000.00000000000000000000,27810001640666001571840.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
